age,carbon_allocation,biomass,leaf_area,aPPFD,carbon_assimilation,Rm,carbon_offer,reserve,carbon_allocation_reserve,carbon_allocation_organs,respiration_reserve_mobilization,root_depth,ET0,qty_H2O_Vap,qty_H2O_C1,qty_H2O_C1minusVap,qty_H2O_C2,qty_H2O_C,FractionC1,FractionC2,SizeC1,SizeC2,SizeC,SizeVap,SizeC1minusVap,ftsw,rain_remain,rain_effective,runoff,soil_depth,transpiration,plant_age,TEff,newPhytomerEmergence,phyllochron,production_speed,phylo_slow,phytomers,TT_since_init
480,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.800180255718417e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.07056074766355,NaN,-Inf,0.0111,0.0,15.0,4386.541883262654
481,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.591180760732062e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.336868686868685,NaN,-Inf,0.0111,0.0,15.0,4395.878751949523
482,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.83592702497775e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.935840707964601,NaN,-Inf,0.0111,0.0,15.0,4404.814592657487
483,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.677134648368935e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.202884615384615,NaN,-Inf,0.0111,0.0,15.0,4414.0174772728715
484,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.782406082435733e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.838333333333335,NaN,-Inf,0.0111,0.0,15.0,4422.855810606205
485,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.694517572400148e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.580370370370371,NaN,-Inf,0.0111,0.0,15.0,4431.436180976575
486,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.981596049269553e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.819026548672566,NaN,-Inf,0.0111,0.0,15.0,4440.255207525248
487,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.540368513191176e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.070175438596493,NaN,-Inf,0.0111,0.0,15.0,4449.325382963844
488,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.4404248665943886e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.971666666666668,NaN,-Inf,0.0111,0.0,15.0,4458.297049630511
489,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.326601063434987e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.79031007751938,NaN,-Inf,0.0111,0.0,15.0,4467.08735970803
490,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.077268515645871e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.284653465346533,NaN,-Inf,0.0111,0.0,15.0,4476.372013173376
491,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.642561659169752e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.329591836734695,NaN,-Inf,0.0111,0.0,15.0,4485.701605010111
492,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.642561659169752e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.830645161290324,NaN,-Inf,0.0111,0.0,15.0,4494.532250171402
493,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.3105804657611887e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.810937500000001,NaN,-Inf,0.0111,0.0,15.0,4503.343187671402
494,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.490118623082729e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.143693693693692,NaN,-Inf,0.0111,0.0,15.0,4512.4868813650955
495,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.747054935538894e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.19607843137255,NaN,-Inf,0.0111,0.0,15.0,4521.682959796468
496,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.871939999151472e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.016355140186915,NaN,-Inf,0.0111,0.0,15.0,4530.699314936654
497,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.926462935200903e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.053921568627452,NaN,-Inf,0.0111,0.0,15.0,4539.753236505282
498,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.83592702497775e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.823109243697477,NaN,-Inf,0.0111,0.0,15.0,4548.576345748979
499,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.093720202425135e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.808878504672897,NaN,-Inf,0.0111,0.0,15.0,4557.385224253652
500,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.4239828005623825e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.531318681318682,NaN,-Inf,0.0111,0.0,15.0,4566.916542934971
501,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.523556374437022e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.363131313131314,NaN,-Inf,0.0111,0.0,15.0,4576.279674248102
502,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.729477475429731e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.769199999999998,NaN,-Inf,0.0111,0.0,15.0,4585.048874248102
503,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.871939999151472e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.872608695652175,NaN,-Inf,0.0111,0.0,15.0,4593.921482943754
504,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.782406082435733e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.915517241379312,NaN,-Inf,0.0111,0.0,15.0,4602.837000185134
505,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.037346169992393e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.78482142857143,NaN,-Inf,0.0111,0.0,15.0,4611.621821613705
506,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.5403685131911763e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.301960784313726,NaN,-Inf,0.0111,0.0,15.0,4620.923782398018
507,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.490118623082729e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.221962616822431,NaN,-Inf,0.0111,0.0,15.0,4630.145745014841
508,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.184532901884556e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.626190476190477,NaN,-Inf,0.0111,0.0,15.0,4639.771935491031
509,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.5068064879036724e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.079824561403507,NaN,-Inf,0.0111,0.0,15.0,4648.851760052435
510,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.729477475429731e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.0802752293578,NaN,-Inf,0.0111,0.0,15.0,4657.932035281792
511,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.473492550319329e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.46808510638298,NaN,-Inf,0.0111,0.0,15.0,4667.400120388175
512,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.677134648368935e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.935593220338982,NaN,-Inf,0.0111,0.0,15.0,4676.335713608514
513,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.608244230635255e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.925833333333335,NaN,-Inf,0.0111,0.0,15.0,4685.261546941848
514,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.169868187794379e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.664414414414413,NaN,-Inf,0.0111,0.0,15.0,4693.925961356263
515,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.11265139819618e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.773148148148149,NaN,-Inf,0.0111,0.0,15.0,4702.69910950441
516,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.818020488061254e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.110576923076923,NaN,-Inf,0.0111,0.0,15.0,4711.809686427488
517,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.591180760732062e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.226190476190476,NaN,-Inf,0.0111,0.0,15.0,4721.035876903678
518,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.4239828005623825e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.195871559633028,NaN,-Inf,0.0111,0.0,15.0,4730.231748463311
519,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.764697723608788e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.98362831858407,NaN,-Inf,0.0111,0.0,15.0,4739.215376781895
520,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.037346169992393e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.78482142857143,NaN,-Inf,0.0111,0.0,15.0,4748.000198210467
521,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.093720202425135e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.679565217391303,NaN,-Inf,0.0111,0.0,15.0,4756.679763427858
522,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.5572431355312307e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.084513274336285,NaN,-Inf,0.0111,0.0,15.0,4765.764276702194
523,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.800180255718417e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.997747747747747,NaN,-Inf,0.0111,0.0,15.0,4774.762024449942
524,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.890046932011638e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.98425925925926,NaN,-Inf,0.0111,0.0,15.0,4783.746283709202
525,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.800180255718417e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.92304347826087,NaN,-Inf,0.0111,0.0,15.0,4792.669327187463
526,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.677134648368935e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.052678571428572,NaN,-Inf,0.0111,0.0,15.0,4801.722005758891
527,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.800180255718417e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.92304347826087,NaN,-Inf,0.0111,0.0,15.0,4810.645049237152
528,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.34268120287226e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.020338983050848,NaN,-Inf,0.0111,0.0,15.0,4819.665388220204
529,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.591180760732062e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.149999999999999,NaN,-Inf,0.0111,0.0,15.0,4828.815388220203
530,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.729477475429731e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.927777777777777,NaN,-Inf,0.0111,0.0,15.0,4837.743165997981
531,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.711965101384011e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.18269230769231,NaN,-Inf,0.0111,0.0,15.0,4846.9258583056735
532,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.625371118215616e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.939075630252102,NaN,-Inf,0.0111,0.0,15.0,4855.864933935925
533,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.981596049269553e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.783913043478261,NaN,-Inf,0.0111,0.0,15.0,4864.648846979404
534,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.5572431355312307e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.422631578947367,NaN,-Inf,0.0111,0.0,15.0,4874.071478558351
535,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.4404248665943886e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.366,NaN,-Inf,0.0111,0.0,15.0,4883.437478558351
536,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.729477475429731e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.888655462184875,NaN,-Inf,0.0111,0.0,15.0,4892.326134020536
537,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.764697723608788e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.058256880733943,NaN,-Inf,0.0111,0.0,15.0,4901.38439090127
538,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.711965101384013e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.878333333333334,NaN,-Inf,0.0111,0.0,15.0,4910.262724234603
539,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.926462935200903e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.700819672131148,NaN,-Inf,0.0111,0.0,15.0,4918.963543906734
540,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.944772506679342e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.742436974789916,NaN,-Inf,0.0111,0.0,15.0,4927.705980881524
541,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.677134648368935e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.166037735849057,NaN,-Inf,0.0111,0.0,15.0,4936.872018617373
